,0,1
92,0.9830328142665686,0.016967185733431357
93,0.21353883210975577,0.7864611678902442
94,0.9674887212403985,0.03251127875960149
95,0.9871322910712026,0.012867708928797445
96,0.9896984323494616,0.010301567650538352
97,0.9926801222699673,0.0073198777300327676
98,0.9413475092792535,0.0586524907207465
99,0.32210749015066065,0.6778925098493394
100,0.9766672830987976,0.023332716901202432
101,0.9965655758376454,0.003434424162354671
102,0.8313988307151245,0.16860116928487542
103,0.9532806760923537,0.0467193239076463
104,0.9553962050586142,0.04460379494138572
105,0.2957103800789894,0.7042896199210106
106,0.8606005791432065,0.13939942085679347
107,0.054685591614023865,0.9453144083859761
108,0.7878115212732768,0.21218847872672314
109,0.9842287645979563,0.015771235402043747
110,0.8595040656746452,0.14049593432535476
111,0.6451113027101751,0.3548886972898248
112,0.828773077098875,0.1712269229011249
113,0.8714080397778705,0.12859196022212946
114,0.9751693222825133,0.024830677717486715
115,0.02563633211532912,0.9743636678846709
116,0.926844139489813,0.07315586051018698
117,0.9971830639361525,0.00281693606384747
118,0.9778429764385386,0.022157023561461396
119,0.920677447022202,0.07932255297779799
120,0.006053881348265122,0.9939461186517349
121,0.9750473673545674,0.02495263264543254
122,0.9619281277618777,0.038071872238122285
123,0.2183559563788292,0.7816440436211708
124,0.8489334740048075,0.15106652599519257
125,0.39800497647578525,0.6019950235242147
126,0.925887704716932,0.0741122952830679
127,0.9935680562427621,0.006431943757237871
128,0.9770660973477541,0.022933902652245878
129,0.9821701492997506,0.017829850700249478
130,0.8842527912075335,0.11574720879246644
131,0.9506539118406735,0.04934608815932647
132,0.8760148240276096,0.12398517597239041
133,0.9754107622661824,0.024589237733817618
134,0.27539842539980586,0.7246015746001941
135,0.026951816853805544,0.9730481831461945
136,0.9964868455457584,0.0035131544542416357
137,0.1251919026763305,0.8748080973236695
138,0.6162769569991353,0.3837230430008647
139,0.5575883271859654,0.44241167281403454
140,0.985893140750886,0.01410685924911409
141,0.6842063952206058,0.3157936047793942
142,0.47987514575486656,0.5201248542451334
143,0.8250964255150027,0.17490357448499724
144,0.9891472194884551,0.010852780511544929
145,0.9820476836373137,0.017952316362686384
146,0.49895508358575125,0.5010449164142488
147,0.02914508416708994,0.9708549158329101
148,0.7680952242768779,0.23190477572312201
149,0.8817994174079011,0.1182005825920989
150,0.16190632552812811,0.8380936744718719
151,0.8793549980312282,0.12064500196877179
152,0.4544470019609619,0.5455529980390381
153,0.8970926186732346,0.10290738132676534
154,0.02049276894988694,0.9795072310501131
155,0.8208436367907259,0.17915636320927406
156,0.9681847465155415,0.031815253484458496
157,0.958822929504729,0.04117707049527103
158,0.007138542356719957,0.99286145764328
159,0.6446933498951112,0.3553066501048888
160,0.9211498705193082,0.07885012948069184
161,0.23164235167305636,0.7683576483269436
162,0.18898616854874706,0.8110138314512529
163,0.41244508847461503,0.587554911525385
164,0.7185250871831832,0.28147491281681686
165,0.9901013840740389,0.009898615925961033
166,0.9490420862791118,0.05095791372088816
167,0.9913161285391888,0.00868387146081122
168,0.9916139196389847,0.008386080361015258
169,0.6144756730542201,0.38552432694577987
170,0.16816929093337107,0.8318307090666289
171,0.6932588930493118,0.3067411069506882
172,0.5782308417696891,0.4217691582303109
173,0.5213662557585902,0.4786337442414098
174,0.9566658711805005,0.043334128819499475
175,0.9115506848722967,0.0884493151277033
176,0.6679795015313869,0.33202049846861315
177,0.9949753287245671,0.005024671275432964
178,0.8953241317208518,0.10467586827914817
179,0.9951204370619093,0.004879562938090635
180,0.8278215994528837,0.1721784005471163
181,0.9946036803743007,0.005396319625699305
182,0.5699439648562521,0.43005603514374796
183,0.7209275102561933,0.2790724897438067
184,0.6727349548892643,0.3272650451107358
185,0.9452318701402249,0.05476812985977513
186,0.9622855064165182,0.03771449358348179
187,0.9348286773180919,0.06517132268190808
188,0.9821648351503708,0.017835164849629225
189,0.9511485902343136,0.048851409765686346
190,0.006398115870159926,0.9936018841298401
191,0.311719666960105,0.688280333039895
192,0.9960909605561484,0.003909039443851534
193,0.7834480461818389,0.216551953818161
194,0.8041124543497602,0.19588754565023986
195,0.12894078758106353,0.8710592124189365
196,0.9870634194162689,0.012936580583731191
197,0.6787250628882779,0.3212749371117221
198,0.8549658005537322,0.14503419944626786
199,0.9578359586363773,0.04216404136362269
200,0.9898933307383165,0.010106669261683484
201,0.438357732459131,0.561642267540869
202,0.4428734756022563,0.5571265243977437
203,0.9677685857640905,0.032231414235909445
204,0.9922050536254267,0.007794946374573338
205,0.7921594417652478,0.20784055823475225
206,0.5810467019517369,0.41895329804826315
207,0.9871850066456328,0.012814993354367166
208,0.906497560424988,0.09350243957501203
209,0.6802128714431279,0.319787128556872
210,0.8121609044913232,0.18783909550867686
211,0.861325545840329,0.1386744541596709
212,0.5517557043921573,0.4482442956078427
213,0.989587310867942,0.010412689132057975
214,0.6556309621584184,0.3443690378415815
215,0.734339092890874,0.26566090710912604
216,0.9961286120492413,0.0038713879507587443
217,0.06773168553316822,0.9322683144668318
218,0.9569458287955344,0.04305417120446565
219,0.5899673646427783,0.4100326353572216
220,0.015901692628449537,0.9840983073715505
221,0.6240840090745337,0.37591599092546635
222,0.8201536799472575,0.1798463200527425
223,0.9943806489845085,0.005619351015491542
224,0.9089645763241486,0.09103542367585135
225,0.9510411720775294,0.04895882792247059
226,0.9842444270483541,0.015755572951645813
227,0.872627696241319,0.12737230375868105
228,0.7598711026111057,0.24012889738889429
229,0.06664291512265574,0.9333570848773443
230,0.955069860514257,0.04493013948574298
231,0.9289625173030767,0.07103748269692339
232,0.0060284893881777935,0.9939715106118222
233,0.9400453465408867,0.05995465345911338
234,0.8060515275836264,0.19394847241637359
235,0.1092042166826751,0.8907957833173249
236,0.9757475212510143,0.024252478748985774
237,0.9915010832036982,0.008498916796301822
238,0.834836115565765,0.16516388443423502
239,0.7179672882052812,0.2820327117947188
240,0.8941978990751575,0.10580210092484257
241,0.96936179341994,0.030638206580059984
242,0.607835163492533,0.39216483650746703
243,0.9966692696345726,0.0033307303654274666
244,0.7754717978452059,0.2245282021547941
245,0.8358845816355898,0.16411541836441018
246,0.921737118708006,0.07826288129199402
247,0.9876174766660267,0.012382523333973326
248,0.9575576711013924,0.04244232889860751
249,0.010306343945109098,0.9896936560548909
250,0.9314514147707201,0.06854858522927987
251,0.18285087658584187,0.8171491234141581
252,0.9796730179409817,0.02032698205901833
253,0.5625267709649975,0.4374732290350026
254,0.9543087274264048,0.04569127257359523
255,0.7783067591425373,0.22169324085746264
256,0.00698551750973464,0.9930144824902654
257,0.006642951785328588,0.9933570482146714
258,0.9352168569588203,0.06478314304117971
259,0.9756848565757361,0.024315143424263937
260,0.21892252045999183,0.7810774795400082
261,0.9924347259557398,0.007565274044260218
262,0.9628441532923075,0.037155846707692425
263,0.12870202028811895,0.871297979711881
264,0.0789492584842777,0.9210507415157223
265,0.9733038223185414,0.02669617768145855
266,0.9263348610027892,0.07366513899721082
267,0.2150794871407884,0.7849205128592116
268,0.941147775512913,0.0588522244870871
269,0.49456723262554847,0.5054327673744515
270,0.9724457405418011,0.027554259458198917
271,0.8900703375350005,0.10992966246499941
272,0.9952262930414987,0.004773706958501279
273,0.9952845757860272,0.004715424213972763
274,0.9927988645027961,0.007201135497203901
275,0.8296103130577988,0.1703896869422012
276,0.9047455255024184,0.09525447449758166
277,0.6895346752798306,0.31046532472016947
278,0.9940699816762362,0.005930018323763824
279,0.18523123157125954,0.8147687684287405
280,0.9813130945955142,0.018686905404485817
281,0.9936886881800345,0.00631131181996545
282,0.006762603542730505,0.9932373964572695
283,0.9950071359573147,0.0049928640426852335
284,0.989163429750395,0.010836570249605073
285,0.07617876220397779,0.9238212377960222
286,0.9845851689174416,0.015414831082558313
287,0.9769051980073223,0.023094801992677674
288,0.9694837659759843,0.030516234024015685
289,0.8010034645100953,0.1989965354899047
290,0.545775046073786,0.4542249539262139
291,0.7963687096795973,0.2036312903204027
292,0.869237098287777,0.13076290171222307
293,0.46269443712906666,0.5373055628709333
294,0.49486592593559553,0.5051340740644045
295,0.7894429409177925,0.21055705908220745
296,0.7875170499317099,0.21248295006829007
297,0.939369901691159,0.06063009830884105
298,0.9593647525270392,0.04063524747296077
299,0.9956523389424577,0.0043476610575422
300,0.02970886523202232,0.9702911347679777
301,0.9859197408283823,0.014080259171617678
302,0.9097369049553458,0.09026309504465421
303,0.9539897187289014,0.04601028127109862
304,0.8648683253458426,0.1351316746541574
305,0.9446075465904122,0.05539245340958771
306,0.9755692268613965,0.024430773138603534
307,0.9783496366218468,0.021650363378153212
308,0.4207958470880122,0.5792041529119878
309,0.2555618199042975,0.7444381800957025
310,0.975230765072642,0.024769234927358046
311,0.38735479939774553,0.6126452006022545
312,0.8342164344405258,0.1657835655594741
313,0.900592024978321,0.09940797502167897
314,0.7945873252131116,0.20541267478688843
315,0.26708394342855213,0.7329160565714479
316,0.9939193162554293,0.0060806837445707635
317,0.9412965071331666,0.058703492866833434
318,0.9597401314352799,0.040259868564720094
319,0.9961852117011356,0.003814788298864336
320,0.966918374765965,0.033081625234034996
321,0.49866452037018527,0.5013354796298147
322,0.9861710184613297,0.013828981538670342
323,0.9837321294579181,0.016267870542081887
324,0.9936013200061077,0.006398679993892372
325,0.9465512157501471,0.053448784249852846
326,0.06083704229041931,0.9391629577095807
327,0.6632822135042766,0.33671778649572337
328,0.8774762211002027,0.12252377889979732
329,0.49482531910639815,0.5051746808936018
330,0.15841867407197308,0.8415813259280269
331,0.5743480479096743,0.4256519520903257
332,0.9950664266120834,0.004933573387916503
333,0.9850190687306613,0.014980931269338714
334,0.8353861578499073,0.1646138421500927
335,0.985964079315128,0.014035920684872052
336,0.8345979016325655,0.16540209836743452
337,0.8611914470179206,0.13880855298207942
338,0.31487055092912586,0.6851294490708741
339,0.9541805366785725,0.04581946332142755
340,0.7955526157234452,0.2044473842765548
341,0.1358235145367055,0.8641764854632945
342,0.9173853763128865,0.0826146236871135
343,0.0050677317914608055,0.9949322682085392
344,0.7472225287524163,0.25277747124758365
345,0.9246082374798542,0.07539176252014576
346,0.005341134464926234,0.9946588655350738
347,0.9148507372333768,0.08514926276662316
348,0.9893321348982241,0.010667865101775914
349,0.9722876908831444,0.02771230911685562
350,0.9706791030237895,0.029320896976210493
351,0.20345663729986752,0.7965433627001325
352,0.583875971685697,0.41612402831430295
353,0.33333708164494114,0.6666629183550589
354,0.9959174770731928,0.004082522926807243
355,0.7983829786395178,0.2016170213604822
356,0.8708741851103592,0.12912581488964078
357,0.25909625823311144,0.7409037417668886
358,0.4571370044336407,0.5428629955663593
359,0.3446195664835311,0.6553804335164689
360,0.99065339052581,0.009346609474189985
361,0.9834705895234362,0.016529410476563797
362,0.9959191090028703,0.0040808909971297245
363,0.9962860281192956,0.0037139718807044225
364,0.006648670434925563,0.9933513295650744
365,0.9633756741695133,0.03662432583048667
366,0.8181028292913599,0.1818971707086401
367,0.9904830931136965,0.009516906886303507
368,0.9250813859716717,0.0749186140283283
369,0.058321539393678345,0.9416784606063217
370,0.23819090690728917,0.7618090930927108
371,0.9458565931458705,0.054143406854129494
372,0.9552036931208526,0.04479630687914736
373,0.6974492747946235,0.30255072520537646
374,0.5840997449114258,0.41590025508857426
375,0.7308323627044043,0.2691676372955957
376,0.8854339109570611,0.11456608904293884
377,0.9351519453950194,0.0648480546049805
378,0.6416123397443463,0.3583876602556537
379,0.006524466950900032,0.9934755330491
380,0.960583253540641,0.03941674645935896
381,0.010356062777114317,0.9896439372228857
382,0.9351737293294796,0.06482627067052034
383,0.2943715912837773,0.7056284087162227
384,0.6017061625681099,0.39829383743189
385,0.25963119058630035,0.7403688094136996
386,0.9425281558201131,0.057471844179886905
387,0.9518812699709638,0.04811873002903624
388,0.8661323973518622,0.1338676026481378
389,0.7403657752636223,0.25963422473637765
390,0.9592155094818412,0.04078449051815883
391,0.9167962574433846,0.08320374255661539
392,0.8816383134453059,0.1183616865546942
393,0.9581341689822704,0.041865831017729595
394,0.9769281778520582,0.023071822147941786
395,0.9696182210825985,0.030381778917401455
396,0.3825081843136132,0.6174918156863868
397,0.008199674504622334,0.9918003254953777
398,0.7990736300978388,0.20092636990216117
399,0.9758901509064549,0.024109849093545105
400,0.8393213835860885,0.16067861641391143
401,0.013098585114485584,0.9869014148855144
402,0.9852112202056871,0.014788779794312921
403,0.9935585741547756,0.006441425845224406
404,0.8403048193481348,0.1596951806518652
405,0.7008651578236857,0.29913484217631425
406,0.936103016265113,0.06389698373488696
407,0.34329300178305344,0.6567069982169466
408,0.7997504937564991,0.20024950624350088
409,0.37947102085196616,0.6205289791480338
410,0.35425524455817503,0.645744755441825
411,0.9889514455519207,0.01104855444807926
412,0.7688383754704408,0.23116162452955927
413,0.8603014684624111,0.13969853153758893
414,0.7658227147645189,0.23417728523548104
415,0.6437219504309852,0.3562780495690148
416,0.007259287595182351,0.9927407124048176
417,0.9846577119636247,0.015342288036375317
418,0.6165928456387975,0.3834071543612025
419,0.5266429220474119,0.4733570779525881
420,0.15171955839635787,0.8482804416036421
421,0.38300627675076404,0.616993723249236
422,0.9944235121532344,0.005576487846765606
423,0.8377421851491317,0.1622578148508683
424,0.9501151556565579,0.0498848443434421
425,0.00844460617776599,0.991555393822234
426,0.7246206535823891,0.27537934641761086
427,0.9905874573490413,0.009412542650958696
428,0.016309632241417682,0.9836903677585823
429,0.8435933583941956,0.1564066416058044
430,0.9810467858156895,0.018953214184310507
431,0.7234509136126281,0.2765490863873718
432,0.664745148837449,0.335254851162551
433,0.8558245822293009,0.14417541777069903
434,0.8000509744873727,0.19994902551262722
435,0.41381055925762555,0.5861894407423744
436,0.941940760755341,0.0580592392446591
437,0.7835468528168992,0.21645314718310082
438,0.16702233092038776,0.8329776690796122
439,0.9852546598152382,0.014745340184761802
440,0.9909218923009551,0.009078107699044912
441,0.9721833030621607,0.027816696937839263
442,0.08346321769533593,0.9165367823046641
443,0.9536052098021042,0.046394790197895885
444,0.1318092257035034,0.8681907742964966
445,0.8004477470858481,0.19955225291415188
446,0.9069866845698439,0.0930133154301561
447,0.8918826112753792,0.10811738872462089
448,0.013456604245775217,0.9865433957542248
449,0.9943586358770262,0.0056413641229737495
450,0.7170642956320643,0.2829357043679357
451,0.9573744330400448,0.04262556695995527
452,0.007643338027927604,0.9923566619720724
453,0.014408703283202429,0.9855912967167976
454,0.0820988499165386,0.9179011500834614
455,0.013263361624991976,0.986736638375008
456,0.7722857307709463,0.22771426922905372
457,0.438684453746646,0.561315546253354
458,0.8862326605158597,0.1137673394841403
459,0.8827353471229386,0.1172646528770614
460,0.9545245872543019,0.045475412745698086
461,0.5734177518802074,0.4265822481197926
462,0.08235483917735442,0.9176451608226456
463,0.339419415202199,0.660580584797801
464,0.3433844376708223,0.6566155623291777
465,0.28000641463703235,0.7199935853629676
466,0.9882709121575225,0.011729087842477535
467,0.9161927481997073,0.08380725180029265
468,0.007384264707457233,0.9926157352925428
469,0.1913241712338527,0.8086758287661473
470,0.8586896120862283,0.14131038791377168
471,0.9500675120117755,0.04993248798822444
472,0.990851668130846,0.009148331869153956
473,0.962878126033749,0.03712187396625101
474,0.8149519640471186,0.18504803595288138
475,0.9609788817994068,0.03902111820059319
476,0.9668909597032805,0.03310904029671951
477,0.9919535578947147,0.00804644210528525
478,0.9663781385866299,0.033621861413370126
479,0.9967779993711756,0.0032220006288243776
480,0.9975157496863329,0.0024842503136671074
481,0.9603447864343289,0.0396552135656711
482,0.6572010074173659,0.34279899258263413
483,0.9335255142968847,0.06647448570311532
484,0.2660603795151193,0.7339396204848807
485,0.9362976604097437,0.06370233959025623
486,0.06067216715874457,0.9393278328412554
487,0.893338704943456,0.10666129505654404
488,0.9928152231751952,0.007184776824804734
489,0.17204515136775644,0.8279548486322436
490,0.657330478684747,0.34266952131525297
491,0.9666879990257997,0.03331200097420023
492,0.1754955329346698,0.8245044670653302
493,0.9773247572584299,0.022675242741570078
494,0.1877267773554766,0.8122732226445234
495,0.9824122320010622,0.017587767998937767
496,0.6797992912761771,0.3202007087238229
497,0.006823556764042338,0.9931764432359577
498,0.6054857296603832,0.39451427033961683
499,0.9082519928143847,0.09174800718561522
500,0.9764708617069602,0.023529138293039802
501,0.9805829144477216,0.01941708555227837
502,0.9838868074038233,0.01611319259617677
503,0.9954533930061328,0.004546606993867173
504,0.9944445034919978,0.005555496508002271
505,0.27650633236854194,0.7234936676314581
506,0.13824846737438246,0.8617515326256175
507,0.9327698090618651,0.06723019093813486
508,0.8853242798220573,0.11467572017794275
509,0.9887703285424095,0.011229671457590483
510,0.020181566368077997,0.979818433631922
511,0.37780804054307326,0.6221919594569267
512,0.9888630170516771,0.011136982948322929
513,0.9961458961274875,0.0038541038725124826
514,0.03365949152327663,0.9663405084767234
515,0.9551709351965475,0.0448290648034525
516,0.8110745244138553,0.18892547558614467
517,0.11397462607774378,0.8860253739222562
518,0.9902956171030531,0.009704382896946867
519,0.9467532190380794,0.05324678096192054
520,0.7722750627167538,0.22772493728324622
521,0.8542564925587983,0.1457435074412017
522,0.9882457779244334,0.011754222075566634
523,0.989919144553247,0.010080855446753004
524,0.9829616683986708,0.017038331601329212
525,0.8305002570551845,0.16949974294481557
526,0.9665884920445128,0.03341150795548723
527,0.01919928865849274,0.9808007113415073
528,0.8348033703905816,0.16519662960941836
529,0.9171443608193297,0.08285563918067033
530,0.009143358058648188,0.9908566419413518
531,0.03358497059667909,0.9664150294033209
532,0.9815005769770365,0.018499423022963524
533,0.6022541703528426,0.39774582964715743
534,0.9492531615529004,0.05074683844709959
535,0.45270865250033443,0.5472913474996656
536,0.858009524804515,0.14199047519548505
537,0.891429960220961,0.10857003977903898
538,0.7790335020075773,0.2209664979924227
539,0.9514590225913062,0.04854097740869374
540,0.9849557326839559,0.015044267316044172
541,0.38011576172683625,0.6198842382731637
542,0.9817632529194189,0.01823674708058111
543,0.8700812164145323,0.1299187835854677
544,0.985075785458619,0.01492421454138102
545,0.9398881949123338,0.06011180508766625
546,0.9928516429995586,0.007148357000441359
547,0.9567763968230488,0.043223603176951134
548,0.963032043852877,0.03696795614712304
549,0.986211259958501,0.01378874004149896
550,0.4774206216840554,0.5225793783159446
551,0.17940398480713282,0.8205960151928672
552,0.9115914796298874,0.08840852037011256
553,0.9932811886419937,0.006718811358006307
554,0.8915962487826531,0.10840375121734691
555,0.9456003194522332,0.054399680547766775
556,0.9123749696654049,0.0876250303345951
557,0.9528000280913583,0.047199971908641676
558,0.7532369942818276,0.24676300571817242
559,0.9880188021180567,0.011981197881943281
560,0.7170851549588133,0.28291484504118664
561,0.9816494832858207,0.018350516714179324
562,0.9940534612674526,0.005946538732547388
563,0.007176050991988481,0.9928239490080115
564,0.9872289147730797,0.012771085226920255
565,0.9972463136149361,0.002753686385063879
566,0.97596872776265,0.02403127223734998
567,0.9435598575488469,0.0564401424511531
568,0.0766825022707538,0.9233174977292462
569,0.586845288894625,0.41315471110537505
570,0.005439060780107807,0.9945609392198922
571,0.7783125283246062,0.22168747167539377
572,0.48498905828606376,0.5150109417139362
573,0.6814670438158836,0.3185329561841164
574,0.9860197658257006,0.013980234174299439
575,0.9654974140354838,0.03450258596451617
576,0.9464075870890373,0.05359241291096268
577,0.008961749254511098,0.9910382507454889
578,0.960931811923763,0.03906818807623701
579,0.9542296797521518,0.04577032024784826
580,0.5530962093079084,0.44690379069209163
581,0.8205218047085119,0.1794781952914881
582,0.057839819409504556,0.9421601805904954
583,0.9668757775003316,0.03312422249966842
584,0.990794125316411,0.009205874683589015
585,0.6088501798440543,0.3911498201559457
586,0.980373444673515,0.0196265553264851
587,0.0070963463681147365,0.9929036536318853
588,0.6975145407802537,0.3024854592197464
589,0.8642752087736564,0.1357247912263436
590,0.9556376182714794,0.044362381728520625
591,0.9916488339872215,0.008351166012778521
592,0.8583586676014038,0.1416413323985962
593,0.9696152480952963,0.030384751904703702
594,0.9953622337014465,0.004637766298553558
595,0.5576995428877358,0.44230045711226423
596,0.9538264558505021,0.046173544149497966
597,0.9743374133286445,0.025662586671355476
598,0.9751728769722259,0.024827123027774123
599,0.5180540943777707,0.48194590562222933
600,0.9594344640100209,0.04056553598997915
601,0.011147783770798614,0.9888522162292014
602,0.9862276025754887,0.01377239742451131
603,0.9956604341295684,0.004339565870431612
604,0.9136549333116367,0.08634506668836331
605,0.966965081163878,0.03303491883612195
606,0.9156620455999198,0.08433795440008021
607,0.24528684404674173,0.7547131559532583
608,0.41947403093697133,0.5805259690630287
609,0.9604893735786403,0.039510626421359704
610,0.9809365711209452,0.01906342887905475
611,0.5836946665565841,0.41630533344341586
612,0.11771594077398562,0.8822840592260144
613,0.008598459136768821,0.9914015408632312
614,0.9075772941573472,0.0924227058426528
615,0.14729069314436116,0.8527093068556388
616,0.9862486284013338,0.013751371598666285
617,0.9304520270225108,0.06954797297748912
618,0.987122239018663,0.012877760981336977
619,0.9309023253600934,0.06909767463990663
620,0.983232513696627,0.016767486303372946
621,0.8430293959033051,0.156970604096695
622,0.9865899204675,0.013410079532499944
623,0.9677637096165438,0.03223629038345624
624,0.7589816198551946,0.24101838014480534
625,0.974958681888187,0.02504131811181294
626,0.008891455819703076,0.9911085441802969
627,0.979809781573227,0.020190218426773092
628,0.9566882655598627,0.04331173444013728
629,0.9876924137372851,0.012307586262714923
630,0.8499314466019717,0.15006855339802824
631,0.9886815950119466,0.0113184049880534
632,0.8501928887489651,0.14980711125103488
633,0.9272733168296521,0.07272668317034787
634,0.9779323198349015,0.022067680165098486
635,0.020331849198561125,0.9796681508014389
636,0.8754709598616066,0.12452904013839339
637,0.9545396997741237,0.045460300225876354
638,0.8292518253659452,0.17074817463405478
639,0.9961131172348311,0.003886882765168907
640,0.9829663555979993,0.01703364440200074
641,0.7208103748774626,0.2791896251225375
642,0.8396429215010197,0.1603570784989803
643,0.9850658937720281,0.014934106227971897
644,0.19210111502427618,0.8078988849757238
645,0.3669847123085388,0.6330152876914612
646,0.9448225474644536,0.05517745253554645
647,0.8727561367073329,0.12724386329266713
648,0.9808208834059353,0.01917911659406466
649,0.6468221265724441,0.35317787342755586
650,0.9435612293127605,0.05643877068723942
651,0.9852234597183613,0.014776540281638634
652,0.9731322992796294,0.026867700720370608
653,0.534067667799021,0.46593233220097896
654,0.006304721515977829,0.9936952784840222
655,0.81317816912515,0.18682183087485008
656,0.9854209668655832,0.014579033134416781
657,0.9712992186496385,0.028700781350361474
658,0.7282884044325502,0.27171159556744984
659,0.8560724601826764,0.14392753981732367
660,0.20951034981678374,0.7904896501832163
661,0.9136356757572222,0.08636432424277783
662,0.9764183107833475,0.023581689216652543
663,0.9885961172656319,0.011403882734368072
664,0.11609879010255975,0.8839012098974403
665,0.5755776432564546,0.4244223567435455
666,0.968065485469909,0.03193451453009104
667,0.9809287164174043,0.019071283582595674
668,0.9741022844834071,0.025897715516592958
669,0.0148472650720326,0.9851527349279674
670,0.9282145945932544,0.07178540540674556
671,0.934120632662265,0.06587936733773499
672,0.8276357756123527,0.17236422438764737
673,0.8724609903055103,0.12753900969448967
674,0.9955860100639412,0.004413989936058827
675,0.012032994023055688,0.9879670059769443
676,0.29732807601322875,0.7026719239867713
677,0.9883349535814091,0.011665046418590869
678,0.9875387362120621,0.01246126378793785
679,0.14836208232970427,0.8516379176702957
680,0.9601663510307432,0.03983364896925682
681,0.9521735566222441,0.047826443377755865
682,0.8933451148738121,0.10665488512618793
683,0.9006634712002018,0.09933652879979814
684,0.7428491679671408,0.25715083203285916
685,0.9363343019922642,0.0636656980077358
686,0.08788765410136379,0.9121123458986362
687,0.7719025190871683,0.22809748091283163
688,0.9892409957075755,0.0107590042924245
689,0.7275032277760327,0.2724967722239673
690,0.679147251103932,0.32085274889606796
691,0.7831717244398066,0.2168282755601934
692,0.9627081073830703,0.03729189261692963
693,0.8895858977879835,0.11041410221201649
694,0.7251075569430562,0.2748924430569438
695,0.9243780818765779,0.07562191812342214
696,0.986984304332763,0.013015695667237056
697,0.9893121630572776,0.010687836942722368
698,0.7154820042786875,0.28451799572131253
699,0.4149588040871719,0.5850411959128281
700,0.9738305820113956,0.026169417988604404
701,0.00989178082817721,0.9901082191718228
702,0.9850542922143282,0.014945707785671848
